args: ('foo', -1, 0, 1) => 'foo, -2, 0'
args: ('foo', 0, 50, 5) => 'foo, -5, 40'
args: ('foo', 0, 50, 6) => 'foo, -6, 38'
args: ('foo', 0, 50, 7) => 'foo, -7, 36'
args: ('foo', 0, 50, 10) => 'foo, -10, 30'
args: ('foo', 0, 50, 11) => 'foo, -11, 28'
args: ('foo', 0, 50, 12) => 'foo, -12, 26'
args: ('foo', 0, 50, 20) => 'foo, -20, 10'
args: ('foo', 0, 50, 30) => 'foo, -30, 0'
args: ('foo', 0, 60, 1) => 'foo, -1, 58'
args: ('foo', 0, 60, 2) => 'foo, -2, 56'
args: ('foo', 0, 60, 5) => 'foo, -5, 50'
args: ('foo', 0, 60, 6) => 'foo, -6, 48'
args: ('foo', 0, 60, 7) => 'foo, -7, 46'
args: ('foo', 0, 60, 10) => 'foo, -10, 40'
args: ('foo', 0, 60, 11) => 'foo, -11, 38'
args: ('foo', 0, 60, 12) => 'foo, -12, 36'
args: ('foo', 0, 60, 20) => 'foo, -20, 20'
args: ('foo', 0, 60, 30) => 'foo, -30, 0'
args: ('foo', 2, 0, 1) => 'foo, 1, 0'
args: ('foo', 2, 0, 2) => 'foo, 0, 0'
args: ('foo', 2, 0, 5) => 'foo, -3, 0'
args: ('foo', 2, 0, 6) => 'foo, -4, 0'
args: ('foo', 2, 0, 7) => 'foo, -5, 0'
args: ('foo', 2, 0, 10) => 'foo, -8, 0'
args: ('foo', 2, 0, 11) => 'foo, -9, 0'
args: ('foo', 2, 0, 12) => 'foo, -10, 0'
args: ('foo', 2, 0, 20) => 'foo, -18, 0'
args: ('foo', 2, 0, 30) => 'foo, -28, 0'
args: ('foo', 2, 1, 1) => 'foo, 1, 0'
args: ('foo', 2, 1, 2) => 'foo, 0, 0'
args: ('foo', 2, 1, 5) => 'foo, -3, 0'
args: ('foo', 2, 1, 6) => 'foo, -4, 0'
args: ('foo', 2, 1, 7) => 'foo, -5, 0'
args: ('foo', 2, 1, 10) => 'foo, -8, 0'
args: ('foo', 2, 1, 11) => 'foo, -9, 0'
args: ('foo', 2, 1, 12) => 'foo, -10, 0'
args: ('foo', 2, 1, 20) => 'foo, -18, 0'
args: ('foo', 2, 1, 30) => 'foo, -28, 0'
args: ('foo', 2, 49, 1) => 'foo, 1, 48'
args: ('foo', 2, 49, 2) => 'foo, 0, 47'
args: ('foo', 2, 49, 5) => 'foo, -3, 41'
args: ('foo', 2, 49, 6) => 'foo, -4, 39'
args: ('foo', 2, 49, 7) => 'foo, -5, 37'
args: ('foo', 2, 49, 10) => 'foo, -8, 31'
args: ('foo', 2, 49, 11) => 'foo, -9, 29'
args: ('foo', 2, 49, 12) => 'foo, -10, 27'
args: ('foo', 2, 49, 20) => 'foo, -18, 11'
args: ('foo', 2, 49, 30) => 'foo, -28, 0'
args: ('foo', 2, 50, 1) => 'foo, 1, 49'
args: ('foo', 2, 50, 2) => 'foo, 0, 48'
args: ('foo', 2, 50, 5) => 'foo, -3, 42'
args: ('foo', 2, 50, 6) => 'foo, -4, 40'
args: ('foo', 2, 50, 7) => 'foo, -5, 38'
args: ('foo', 2, 50, 10) => 'foo, -8, 32'
args: ('foo', 2, 50, 11) => 'foo, -9, 30'
args: ('foo', 2, 50, 12) => 'foo, -10, 28'
args: ('foo', 2, 50, 20) => 'foo, -18, 12'
args: ('foo', 2, 50, 30) => 'foo, -28, 0'
args: ('foo', 2, 60, 1) => 'foo, 1, 59'
args: ('foo', 2, 60, 2) => 'foo, 0, 58'
args: ('foo', 2, 60, 5) => 'foo, -3, 52'
args: ('foo', 2, 60, 6) => 'foo, -4, 50'
args: ('foo', 2, 60, 7) => 'foo, -5, 48'
args: ('foo', 2, 60, 10) => 'foo, -8, 42'
args: ('foo', 2, 60, 11) => 'foo, -9, 40'
args: ('foo', 2, 60, 12) => 'foo, -10, 38'
args: ('foo', 2, 60, 20) => 'foo, -18, 22'
args: ('foo', 2, 60, 30) => 'foo, -28, 2'
args: ('foo', 6, 0, 1) => 'foo, 5, 0'
args: ('foo', 6, 0, 2) => 'foo, 4, 0'
args: ('foo', 6, 0, 5) => 'foo, 1, 0'
args: ('foo', 6, 0, 6) => 'foo, 0, 0'
args: ('foo', 6, 0, 7) => 'foo, -1, 0'
args: ('foo', 6, 0, 10) => 'foo, -4, 0'
args: ('foo', 6, 0, 11) => 'foo, -5, 0'
args: ('foo', 6, 0, 12) => 'foo, -6, 0'
args: ('foo', 6, 0, 20) => 'foo, -14, 0'
args: ('foo', 6, 0, 30) => 'foo, -24, 0'
args: ('foo', 6, 1, 1) => 'foo, 5, 0'
args: ('foo', 6, 1, 2) => 'foo, 4, 0'
args: ('foo', 6, 1, 5) => 'foo, 1, 0'
args: ('foo', 6, 1, 6) => 'foo, 0, 0'
args: ('foo', 6, 1, 7) => 'foo, -1, 0'
args: ('foo', 6, 1, 10) => 'foo, -4, 0'
args: ('foo', 6, 1, 11) => 'foo, -5, 0'
args: ('foo', 6, 1, 12) => 'foo, -6, 0'
args: ('foo', 6, 1, 20) => 'foo, -14, 0'
args: ('foo', 6, 1, 30) => 'foo, -24, 0'
args: ('foo', 6, 49, 1) => 'foo, 5, 48'
args: ('foo', 6, 49, 2) => 'foo, 4, 47'
args: ('foo', 6, 49, 5) => 'foo, 1, 44'
args: ('foo', 6, 49, 6) => 'foo, 0, 43'
args: ('foo', 6, 49, 7) => 'foo, -1, 41'
args: ('foo', 6, 49, 10) => 'foo, -4, 35'
args: ('foo', 6, 49, 11) => 'foo, -5, 33'
args: ('foo', 6, 49, 12) => 'foo, -6, 31'
args: ('foo', 6, 49, 20) => 'foo, -14, 15'
args: ('foo', 6, 49, 30) => 'foo, -24, 0'
args: ('foo', 6, 50, 1) => 'foo, 5, 49'
args: ('foo', 6, 50, 2) => 'foo, 4, 48'
args: ('foo', 6, 50, 5) => 'foo, 1, 45'
args: ('foo', 6, 50, 6) => 'foo, 0, 44'
args: ('foo', 6, 50, 7) => 'foo, -1, 42'
args: ('foo', 6, 50, 10) => 'foo, -4, 36'
args: ('foo', 6, 50, 11) => 'foo, -5, 34'
args: ('foo', 6, 50, 12) => 'foo, -6, 32'
args: ('foo', 6, 50, 20) => 'foo, -14, 16'
args: ('foo', 6, 50, 30) => 'foo, -24, 0'
args: ('foo', 6, 60, 1) => 'foo, 5, 59'
args: ('foo', 6, 60, 2) => 'foo, 4, 58'
args: ('foo', 6, 60, 5) => 'foo, 1, 55'
args: ('foo', 6, 60, 6) => 'foo, 0, 54'
args: ('foo', 6, 60, 7) => 'foo, -1, 52'
args: ('foo', 6, 60, 10) => 'foo, -4, 46'
args: ('foo', 6, 60, 11) => 'foo, -5, 44'
args: ('foo', 6, 60, 12) => 'foo, -6, 42'
args: ('foo', 6, 60, 20) => 'foo, -14, 26'
args: ('foo', 6, 60, 30) => 'foo, -24, 6'
args: ('foo', 11, 0, 1) => 'foo, 10, 0'
args: ('foo', 11, 0, 2) => 'foo, 9, 0'
args: ('foo', 11, 0, 5) => 'foo, 6, 0'
args: ('foo', 11, 0, 6) => 'foo, 5, 0'
args: ('foo', 11, 0, 7) => 'foo, 4, 0'
args: ('foo', 11, 0, 10) => 'foo, 1, 0'
args: ('foo', 11, 0, 11) => 'foo, 0, 0'
args: ('foo', 11, 0, 12) => 'foo, -1, 0'
args: ('foo', 11, 0, 20) => 'foo, -9, 0'
args: ('foo', 11, 0, 30) => 'foo, -19, 0'
args: ('foo', 11, 1, 1) => 'foo, 10, 0'
args: ('foo', 11, 1, 2) => 'foo, 9, 0'
args: ('foo', 11, 1, 5) => 'foo, 6, 0'
args: ('foo', 11, 1, 6) => 'foo, 5, 0'
args: ('foo', 11, 1, 7) => 'foo, 4, 0'
args: ('foo', 11, 1, 10) => 'foo, 1, 0'
args: ('foo', 11, 1, 11) => 'foo, 0, 0'
args: ('foo', 11, 1, 12) => 'foo, -1, 0'
args: ('foo', 11, 1, 20) => 'foo, -9, 0'
args: ('foo', 11, 1, 30) => 'foo, -19, 0'
args: ('foo', 11, 49, 1) => 'foo, 10, 48'
args: ('foo', 11, 49, 2) => 'foo, 9, 47'
args: ('foo', 11, 49, 5) => 'foo, 6, 44'
args: ('foo', 11, 49, 6) => 'foo, 5, 43'
args: ('foo', 11, 49, 7) => 'foo, 4, 42'
args: ('foo', 11, 49, 10) => 'foo, 1, 39'
args: ('foo', 11, 49, 11) => 'foo, 0, 38'
args: ('foo', 11, 49, 12) => 'foo, -1, 36'
args: ('foo', 11, 49, 20) => 'foo, -9, 20'
args: ('foo', 11, 49, 30) => 'foo, -19, 0'
args: ('foo', 11, 50, 1) => 'foo, 10, 49'
args: ('foo', 11, 50, 2) => 'foo, 9, 48'
args: ('foo', 11, 50, 5) => 'foo, 6, 45'
args: ('foo', 11, 50, 6) => 'foo, 5, 44'
args: ('foo', 11, 50, 7) => 'foo, 4, 43'
args: ('foo', 11, 50, 10) => 'foo, 1, 40'
args: ('foo', 11, 50, 11) => 'foo, 0, 39'
args: ('foo', 11, 50, 12) => 'foo, -1, 37'
args: ('foo', 11, 50, 20) => 'foo, -9, 21'
args: ('foo', 11, 50, 30) => 'foo, -19, 1'
args: ('foo', 11, 60, 1) => 'foo, 10, 59'
args: ('foo', 11, 60, 2) => 'foo, 9, 58'
args: ('foo', 11, 60, 5) => 'foo, 6, 55'
args: ('foo', 11, 60, 6) => 'foo, 5, 54'
args: ('foo', 11, 60, 7) => 'foo, 4, 53'
args: ('foo', 11, 60, 10) => 'foo, 1, 50'
args: ('foo', 11, 60, 11) => 'foo, 0, 49'
args: ('foo', 11, 60, 12) => 'foo, -1, 47'
args: ('foo', 11, 60, 20) => 'foo, -9, 31'
args: ('foo', 11, 60, 30) => 'foo, -19, 11'
args: ('Aged Brie', -1, 0, 1) => 'Aged Brie, -2, 2'
args: ('Aged Brie', -1, 0, 2) => 'Aged Brie, -3, 4'
args: ('Aged Brie', -1, 0, 5) => 'Aged Brie, -6, 10'
args: ('Aged Brie', -1, 0, 6) => 'Aged Brie, -7, 12'
args: ('Aged Brie', -1, 0, 7) => 'Aged Brie, -8, 14'
args: ('Aged Brie', -1, 0, 10) => 'Aged Brie, -11, 20'
args: ('Aged Brie', -1, 0, 11) => 'Aged Brie, -12, 22'
args: ('Aged Brie', -1, 0, 12) => 'Aged Brie, -13, 24'
args: ('Aged Brie', -1, 0, 20) => 'Aged Brie, -21, 40'
args: ('Aged Brie', -1, 0, 30) => 'Aged Brie, -31, 50'
args: ('Aged Brie', -1, 1, 1) => 'Aged Brie, -2, 3'
args: ('Aged Brie', -1, 1, 2) => 'Aged Brie, -3, 5'
args: ('Aged Brie', -1, 1, 5) => 'Aged Brie, -6, 11'
args: ('Aged Brie', -1, 1, 6) => 'Aged Brie, -7, 13'
args: ('Aged Brie', -1, 1, 7) => 'Aged Brie, -8, 15'
args: ('Aged Brie', -1, 1, 10) => 'Aged Brie, -11, 21'
args: ('Aged Brie', -1, 1, 11) => 'Aged Brie, -12, 23'
args: ('Aged Brie', -1, 1, 12) => 'Aged Brie, -13, 25'
args: ('Aged Brie', -1, 1, 20) => 'Aged Brie, -21, 41'
args: ('Aged Brie', -1, 1, 30) => 'Aged Brie, -31, 50'
args: ('Aged Brie', -1, 49, 1) => 'Aged Brie, -2, 50'
args: ('Aged Brie', -1, 49, 2) => 'Aged Brie, -3, 50'
args: ('Aged Brie', -1, 49, 5) => 'Aged Brie, -6, 50'
args: ('Aged Brie', -1, 49, 6) => 'Aged Brie, -7, 50'
args: ('Aged Brie', -1, 49, 7) => 'Aged Brie, -8, 50'
args: ('Aged Brie', -1, 49, 10) => 'Aged Brie, -11, 50'
args: ('Aged Brie', -1, 49, 11) => 'Aged Brie, -12, 50'
args: ('Aged Brie', -1, 49, 12) => 'Aged Brie, -13, 50'
args: ('Aged Brie', -1, 49, 20) => 'Aged Brie, -21, 50'
args: ('Aged Brie', -1, 49, 30) => 'Aged Brie, -31, 50'
args: ('Aged Brie', -1, 50, 1) => 'Aged Brie, -2, 50'
args: ('Aged Brie', -1, 50, 2) => 'Aged Brie, -3, 50'
args: ('Aged Brie', -1, 50, 5) => 'Aged Brie, -6, 50'
args: ('Aged Brie', -1, 50, 6) => 'Aged Brie, -7, 50'
args: ('Aged Brie', -1, 50, 7) => 'Aged Brie, -8, 50'
args: ('Aged Brie', -1, 50, 10) => 'Aged Brie, -11, 50'
args: ('Aged Brie', -1, 50, 11) => 'Aged Brie, -12, 50'
args: ('Aged Brie', -1, 50, 12) => 'Aged Brie, -13, 50'
args: ('Aged Brie', -1, 50, 20) => 'Aged Brie, -21, 50'
args: ('Aged Brie', -1, 50, 30) => 'Aged Brie, -31, 50'
args: ('Aged Brie', -1, 60, 1) => 'Aged Brie, -2, 60'
args: ('Aged Brie', -1, 60, 2) => 'Aged Brie, -3, 60'
args: ('Aged Brie', -1, 60, 5) => 'Aged Brie, -6, 60'
args: ('Aged Brie', -1, 60, 6) => 'Aged Brie, -7, 60'
args: ('Aged Brie', -1, 60, 7) => 'Aged Brie, -8, 60'
args: ('Aged Brie', -1, 60, 10) => 'Aged Brie, -11, 60'
args: ('Aged Brie', -1, 60, 11) => 'Aged Brie, -12, 60'
args: ('Aged Brie', -1, 60, 12) => 'Aged Brie, -13, 60'
args: ('Aged Brie', -1, 60, 20) => 'Aged Brie, -21, 60'
args: ('Aged Brie', -1, 60, 30) => 'Aged Brie, -31, 60'
args: ('Aged Brie', 0, 0, 1) => 'Aged Brie, -1, 2'
args: ('Aged Brie', 0, 0, 2) => 'Aged Brie, -2, 4'
args: ('Aged Brie', 0, 0, 5) => 'Aged Brie, -5, 10'
args: ('Aged Brie', 0, 0, 6) => 'Aged Brie, -6, 12'
args: ('Aged Brie', 0, 0, 7) => 'Aged Brie, -7, 14'
args: ('Aged Brie', 0, 0, 10) => 'Aged Brie, -10, 20'
args: ('Aged Brie', 0, 0, 11) => 'Aged Brie, -11, 22'
args: ('Aged Brie', 0, 0, 12) => 'Aged Brie, -12, 24'
args: ('Aged Brie', 0, 0, 20) => 'Aged Brie, -20, 40'
args: ('Aged Brie', 0, 0, 30) => 'Aged Brie, -30, 50'
args: ('Aged Brie', 0, 1, 1) => 'Aged Brie, -1, 3'
args: ('Aged Brie', 0, 1, 2) => 'Aged Brie, -2, 5'
args: ('Aged Brie', 0, 1, 5) => 'Aged Brie, -5, 11'
args: ('Aged Brie', 0, 1, 6) => 'Aged Brie, -6, 13'
args: ('Aged Brie', 0, 1, 7) => 'Aged Brie, -7, 15'
args: ('Aged Brie', 0, 1, 10) => 'Aged Brie, -10, 21'
args: ('Aged Brie', 0, 1, 11) => 'Aged Brie, -11, 23'
args: ('Aged Brie', 0, 1, 12) => 'Aged Brie, -12, 25'
args: ('Aged Brie', 0, 1, 20) => 'Aged Brie, -20, 41'
args: ('Aged Brie', 0, 1, 30) => 'Aged Brie, -30, 50'
args: ('Aged Brie', 0, 49, 1) => 'Aged Brie, -1, 50'
args: ('Aged Brie', 0, 49, 2) => 'Aged Brie, -2, 50'
args: ('Aged Brie', 0, 49, 5) => 'Aged Brie, -5, 50'
args: ('Aged Brie', 0, 49, 6) => 'Aged Brie, -6, 50'
args: ('Aged Brie', 0, 49, 7) => 'Aged Brie, -7, 50'
args: ('Aged Brie', 0, 49, 10) => 'Aged Brie, -10, 50'
args: ('Aged Brie', 0, 49, 11) => 'Aged Brie, -11, 50'
args: ('Aged Brie', 0, 49, 12) => 'Aged Brie, -12, 50'
args: ('Aged Brie', 0, 49, 20) => 'Aged Brie, -20, 50'
args: ('Aged Brie', 0, 49, 30) => 'Aged Brie, -30, 50'
args: ('Aged Brie', 0, 50, 1) => 'Aged Brie, -1, 50'
args: ('Aged Brie', 0, 50, 2) => 'Aged Brie, -2, 50'
args: ('Aged Brie', 0, 50, 5) => 'Aged Brie, -5, 50'
args: ('Aged Brie', 0, 50, 6) => 'Aged Brie, -6, 50'
args: ('Aged Brie', 0, 50, 7) => 'Aged Brie, -7, 50'
args: ('Aged Brie', 0, 50, 10) => 'Aged Brie, -10, 50'
args: ('Aged Brie', 0, 50, 11) => 'Aged Brie, -11, 50'
args: ('Aged Brie', 0, 50, 12) => 'Aged Brie, -12, 50'
args: ('Aged Brie', 0, 50, 20) => 'Aged Brie, -20, 50'
args: ('Aged Brie', 0, 50, 30) => 'Aged Brie, -30, 50'
args: ('Aged Brie', 0, 60, 1) => 'Aged Brie, -1, 60'
args: ('Aged Brie', 0, 60, 2) => 'Aged Brie, -2, 60'
args: ('Aged Brie', 0, 60, 5) => 'Aged Brie, -5, 60'
args: ('Aged Brie', 0, 60, 6) => 'Aged Brie, -6, 60'
args: ('Aged Brie', 0, 60, 7) => 'Aged Brie, -7, 60'
args: ('Aged Brie', 0, 60, 10) => 'Aged Brie, -10, 60'
args: ('Aged Brie', 0, 60, 11) => 'Aged Brie, -11, 60'
args: ('Aged Brie', 0, 60, 12) => 'Aged Brie, -12, 60'
args: ('Aged Brie', 0, 60, 20) => 'Aged Brie, -20, 60'
args: ('Aged Brie', 0, 60, 30) => 'Aged Brie, -30, 60'
args: ('Aged Brie', 2, 0, 1) => 'Aged Brie, 1, 1'
args: ('Aged Brie', 2, 0, 2) => 'Aged Brie, 0, 2'
args: ('Aged Brie', 2, 0, 5) => 'Aged Brie, -3, 8'
args: ('Aged Brie', 2, 0, 6) => 'Aged Brie, -4, 10'
args: ('Aged Brie', 2, 0, 7) => 'Aged Brie, -5, 12'
args: ('Aged Brie', 2, 0, 10) => 'Aged Brie, -8, 18'
args: ('Aged Brie', 2, 0, 11) => 'Aged Brie, -9, 20'
args: ('Aged Brie', 2, 0, 12) => 'Aged Brie, -10, 22'
args: ('Aged Brie', 2, 0, 20) => 'Aged Brie, -18, 38'
args: ('Aged Brie', 2, 0, 30) => 'Aged Brie, -28, 50'
args: ('Aged Brie', 2, 1, 1) => 'Aged Brie, 1, 2'
args: ('Aged Brie', 2, 1, 2) => 'Aged Brie, 0, 3'
args: ('Aged Brie', 2, 1, 5) => 'Aged Brie, -3, 9'
args: ('Aged Brie', 2, 1, 6) => 'Aged Brie, -4, 11'
args: ('Aged Brie', 2, 1, 7) => 'Aged Brie, -5, 13'
args: ('Aged Brie', 2, 1, 10) => 'Aged Brie, -8, 19'
args: ('Aged Brie', 2, 1, 11) => 'Aged Brie, -9, 21'
args: ('Aged Brie', 2, 1, 12) => 'Aged Brie, -10, 23'
args: ('Aged Brie', 2, 1, 20) => 'Aged Brie, -18, 39'
args: ('Aged Brie', 2, 1, 30) => 'Aged Brie, -28, 50'
args: ('Aged Brie', 2, 49, 1) => 'Aged Brie, 1, 50'
args: ('Aged Brie', 2, 49, 2) => 'Aged Brie, 0, 50'
args: ('Aged Brie', 2, 49, 5) => 'Aged Brie, -3, 50'
args: ('Aged Brie', 2, 49, 6) => 'Aged Brie, -4, 50'
args: ('Aged Brie', 2, 49, 7) => 'Aged Brie, -5, 50'
args: ('Aged Brie', 2, 49, 10) => 'Aged Brie, -8, 50'
args: ('Aged Brie', 2, 49, 11) => 'Aged Brie, -9, 50'
args: ('Aged Brie', 2, 49, 12) => 'Aged Brie, -10, 50'
args: ('Aged Brie', 2, 49, 20) => 'Aged Brie, -18, 50'
args: ('Aged Brie', 2, 49, 30) => 'Aged Brie, -28, 50'
args: ('Aged Brie', 2, 50, 1) => 'Aged Brie, 1, 50'
args: ('Aged Brie', 2, 50, 2) => 'Aged Brie, 0, 50'
args: ('Aged Brie', 2, 50, 5) => 'Aged Brie, -3, 50'
args: ('Aged Brie', 2, 50, 6) => 'Aged Brie, -4, 50'
args: ('Aged Brie', 2, 50, 7) => 'Aged Brie, -5, 50'
args: ('Aged Brie', 2, 50, 10) => 'Aged Brie, -8, 50'
args: ('Aged Brie', 2, 50, 11) => 'Aged Brie, -9, 50'
args: ('Aged Brie', 2, 50, 12) => 'Aged Brie, -10, 50'
args: ('Aged Brie', 2, 50, 20) => 'Aged Brie, -18, 50'
args: ('Aged Brie', 2, 50, 30) => 'Aged Brie, -28, 50'
args: ('Aged Brie', 2, 60, 1) => 'Aged Brie, 1, 60'
args: ('Aged Brie', 2, 60, 2) => 'Aged Brie, 0, 60'
args: ('Aged Brie', 2, 60, 5) => 'Aged Brie, -3, 60'
args: ('Aged Brie', 2, 60, 6) => 'Aged Brie, -4, 60'
args: ('Aged Brie', 2, 60, 7) => 'Aged Brie, -5, 60'
args: ('Aged Brie', 2, 60, 10) => 'Aged Brie, -8, 60'
args: ('Aged Brie', 2, 60, 11) => 'Aged Brie, -9, 60'
args: ('Aged Brie', 2, 60, 12) => 'Aged Brie, -10, 60'
args: ('Aged Brie', 2, 60, 20) => 'Aged Brie, -18, 60'
args: ('Aged Brie', 2, 60, 30) => 'Aged Brie, -28, 60'
args: ('Aged Brie', 6, 0, 1) => 'Aged Brie, 5, 1'
args: ('Aged Brie', 6, 0, 2) => 'Aged Brie, 4, 2'
args: ('Aged Brie', 6, 0, 5) => 'Aged Brie, 1, 5'
args: ('Aged Brie', 6, 0, 6) => 'Aged Brie, 0, 6'
args: ('Aged Brie', 6, 0, 7) => 'Aged Brie, -1, 8'
args: ('Aged Brie', 6, 0, 10) => 'Aged Brie, -4, 14'
args: ('Aged Brie', 6, 0, 11) => 'Aged Brie, -5, 16'
args: ('Aged Brie', 6, 0, 12) => 'Aged Brie, -6, 18'
args: ('Aged Brie', 6, 0, 20) => 'Aged Brie, -14, 34'
args: ('Aged Brie', 6, 0, 30) => 'Aged Brie, -24, 50'
args: ('Aged Brie', 6, 1, 1) => 'Aged Brie, 5, 2'
args: ('Aged Brie', 6, 1, 2) => 'Aged Brie, 4, 3'
args: ('Aged Brie', 6, 1, 5) => 'Aged Brie, 1, 6'
args: ('Aged Brie', 6, 1, 6) => 'Aged Brie, 0, 7'
args: ('Aged Brie', 6, 1, 7) => 'Aged Brie, -1, 9'
args: ('Aged Brie', 6, 1, 10) => 'Aged Brie, -4, 15'
args: ('Aged Brie', 6, 1, 11) => 'Aged Brie, -5, 17'
args: ('Aged Brie', 6, 1, 12) => 'Aged Brie, -6, 19'
args: ('Aged Brie', 6, 1, 20) => 'Aged Brie, -14, 35'
args: ('Aged Brie', 6, 1, 30) => 'Aged Brie, -24, 50'
args: ('Aged Brie', 6, 49, 1) => 'Aged Brie, 5, 50'
args: ('Aged Brie', 6, 49, 2) => 'Aged Brie, 4, 50'
args: ('Aged Brie', 6, 49, 5) => 'Aged Brie, 1, 50'
args: ('Aged Brie', 6, 49, 6) => 'Aged Brie, 0, 50'
args: ('Aged Brie', 6, 49, 7) => 'Aged Brie, -1, 50'
args: ('Aged Brie', 6, 49, 10) => 'Aged Brie, -4, 50'
args: ('Aged Brie', 6, 49, 11) => 'Aged Brie, -5, 50'
args: ('Aged Brie', 6, 49, 12) => 'Aged Brie, -6, 50'
args: ('Aged Brie', 6, 49, 20) => 'Aged Brie, -14, 50'
args: ('Aged Brie', 6, 49, 30) => 'Aged Brie, -24, 50'
args: ('Aged Brie', 6, 50, 1) => 'Aged Brie, 5, 50'
